instance_id,dataset,target_peak,pred_peak,target_mean_masked,pred_mean_masked,masked_mae,target_signal_fraction,pred_signal_fraction,signal_precision,signal_recall,signal_f1,scalar_expression_score
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t011_zproj::instance_0003,Data-Yichao-2,1.0,0.5884336829185486,0.12931744754314423,0.18903642892837524,0.0911685973405838,0.039745647460222244,0.1362690031528473,0.04298205246203406,0.1473650994004418,0.0665526578309819,0.7163757085800171
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t012_zproj::instance_0002,Data-Yichao-2,1.0,0.7349680066108704,0.29512909054756165,0.2037019431591034,0.1761063039302826,0.3166889250278473,0.16703908145427704,0.556086989014274,0.29331073357247034,0.3840516129032258,0.9235280156135559
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t012_zproj::instance_0003,Data-Yichao-2,1.0,0.718906044960022,0.1329312026500702,0.20129165053367615,0.10215263068675995,0.04440876841545105,0.18309609591960907,0.04308202154101077,0.1776259607173356,0.06934489081513585,0.7450993061065674
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t013_zproj::instance_0002,Data-Yichao-2,1.0,0.7938101887702942,0.30159175395965576,0.2034129798412323,0.1818036288022995,0.32468611001968384,0.16980555653572083,0.5570020858807452,0.29130303942220886,0.3825425445204634,0.9199584722518921
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t013_zproj::instance_0003,Data-Yichao-2,1.0,0.5646016597747803,0.1363992691040039,0.19062839448451996,0.09227950125932693,0.048478253185749054,0.13613484799861908,0.050417877906976744,0.14158163265306123,0.07435691318327974,0.6757385730743408
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t014_zproj::instance_0002,Data-Yichao-2,1.0,0.7899259328842163,0.3064666986465454,0.2083769142627716,0.18303388357162476,0.3317308723926544,0.2036207914352417,0.5564099483359366,0.3415317673955529,0.4232605963669599,0.9239413142204285
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t014_zproj::instance_0003,Data-Yichao-2,1.0,0.6339978575706482,0.1400652825832367,0.2042996883392334,0.10290536284446716,0.053644876927137375,0.20359036326408386,0.06559970790482565,0.24896073903002308,0.10383855897509991,0.6901994347572327
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t015_zproj::instance_0002,Data-Yichao-2,1.0,0.811208963394165,0.31068214774131775,0.21193809807300568,0.1873186081647873,0.3372580409049988,0.2152891308069229,0.5731004167380259,0.36583943733828944,0.44659459940388807,0.9176516532897949
Data-Yichao-2/N39_TriRep_DF_D2_Position001/05_N39_TriRep_DF_D2_Position001_t015_zproj::instance_0003,Data-Yichao-2,1.0,0.6476956009864807,0.14283324778079987,0.20337988436222076,0.1015896424651146,0.05636987090110779,0.20241230726242065,0.07566738263270942,0.27170559717937415,0.11836989391830267,0.7143800854682922
Data-Yichao-2/N39_TriRep_MUC2_mNeon_20X_2/01_N39_TriRep_MUC2_mNeon_20X_2_t000_zproj::instance_0003,Data-Yichao-2,0.8470588326454163,0.7838988900184631,0.026826491579413414,0.17155671119689941,0.1452988088130951,0.00038310751551762223,0.16496609151363373,0.001470815915776436,0.6333333333333333,0.0029348161878282354,0.4257899522781372
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t000_zproj::instance_0001,Data-Yichao-3,1.0,0.5901523232460022,0.08678510785102844,0.17891186475753784,0.09399435669183731,0.006233525462448597,0.10560791194438934,0.017568291376539903,0.29764065335753176,0.03317823184301031,0.1954571008682251
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t000_zproj::instance_0005,Data-Yichao-3,1.0,0.5510939955711365,0.10114244371652603,0.1523023545742035,0.05554080009460449,0.0046654692851006985,0.010584540665149689,0.08058608058608059,0.18282548476454294,0.11186440677966102,0.030557576566934586
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t000_zproj::instance_0007,Data-Yichao-3,1.0,0.48237693309783936,0.11819232255220413,0.16412867605686188,0.0634051039814949,0.023413415998220444,0.02197384275496006,0.0012360939431396785,0.001160092807424594,0.0011968880909634949,0.17035065591335297
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t001_zproj::instance_0001,Data-Yichao-3,1.0,0.52960604429245,0.09238112717866898,0.2208212912082672,0.1294427514076233,0.006522427313029766,0.3629385828971863,0.015012302613137322,0.8353552859618717,0.029494553910170113,0.4337570369243622
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t001_zproj::instance_0005,Data-Yichao-3,1.0,0.623418927192688,0.10620268434286118,0.1681658923625946,0.06644420325756073,0.00592994038015604,0.00730443000793457,0.026881720430107527,0.033112582781456956,0.02967359050445104,0.06791433691978455
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t001_zproj::instance_0006,Data-Yichao-3,1.0,0.49960535764694214,0.12497394531965256,0.19888046383857727,0.08630654960870743,0.029301371425390244,0.10079672187566757,0.052740863787375414,0.18142857142857144,0.08172458172458173,0.3615805506706238
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t002_zproj::instance_0001,Data-Yichao-3,1.0,0.5925121903419495,0.09214574843645096,0.22562769055366516,0.13439352810382843,0.006839788053184748,0.398075670003891,0.01440988766640677,0.838655462184874,0.02833295480354304,0.44575953483581543
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t002_zproj::instance_0005,Data-Yichao-3,1.0,0.6187520027160645,0.10539998859167099,0.1635325402021408,0.06254170089960098,0.0053463289514184,0.0014580897986888885,0.0990990990990991,0.02702702702702703,0.042471042471042476,0.051217205822467804
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t002_zproj::instance_0007,Data-Yichao-3,1.0,0.5227376818656921,0.12664709985256195,0.19587060809135437,0.08449060469865799,0.02897937409579754,0.10582999885082245,0.056107313298078165,0.20489872821479038,0.08809234507897934,0.39388296008110046
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t003_zproj::instance_0001,Data-Yichao-3,1.0,0.578811764717102,0.09286027401685715,0.22971810400485992,0.13755524158477783,0.006875036284327507,0.4163498878479004,0.014903005578219965,0.9025210084033614,0.029321830293764332,0.4389151632785797
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t003_zproj::instance_0005,Data-Yichao-3,1.0,0.5549797415733337,0.105246402323246,0.15963058173656464,0.05933331325650215,0.005152151454240084,0.0065347542986273766,0.011976047904191617,0.015189873417721518,0.013392857142857142,0.0553671233355999
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t003_zproj::instance_0007,Data-Yichao-3,1.0,0.5147217512130737,0.12744012475013733,0.1983659565448761,0.08633418381214142,0.031182201579213142,0.12575294077396393,0.060972996142306043,0.24589455488331893,0.09771595397561396,0.38555967807769775
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t004_zproj::instance_0001,Data-Yichao-3,1.0,0.6039010882377625,0.09338245540857315,0.22569306194782257,0.13339634239673615,0.006829200778156519,0.3984545171260834,0.013497499927743576,0.7875210792580101,0.026540122755171626,0.4362984895706177
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t004_zproj::instance_0005,Data-Yichao-3,1.0,0.5583953261375427,0.10670547187328339,0.15842048823833466,0.05701832473278046,0.0059912852011621,0.0016605558339506388,0.032,0.008869179600886918,0.01388888888888889,0.048835668712854385
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t004_zproj::instance_0007,Data-Yichao-3,1.0,0.5193123817443848,0.12947939336299896,0.20014353096485138,0.08759432286024094,0.03362232446670532,0.11247629672288895,0.0909309887992292,0.3041901692183723,0.14000927213722764,0.4264243245124817
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t005_zproj::instance_0001,Data-Yichao-3,1.0,0.5878415703773499,0.09276992827653885,0.21012644469738007,0.11879785358905792,0.007174069527536631,0.310579776763916,0.017587119701200277,0.7613814756671899,0.03438009498830368,0.4291851222515106
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t005_zproj::instance_0005,Data-Yichao-3,1.0,0.5815380215644836,0.10635902732610703,0.15317659080028534,0.0533401258289814,0.005883594509214163,0.0011872724862769246,0.0,0.0,0.0,0.04467320442199707
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t005_zproj::instance_0006,Data-Yichao-3,1.0,0.4992206394672394,0.12779654562473297,0.19676239788532257,0.08614468574523926,0.033042486757040024,0.12541218101978302,0.08439731659813893,0.3203285420944558,0.1335959578658902,0.3965971767902374
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t006_zproj::instance_0001,Data-Yichao-3,1.0,0.5863890051841736,0.09166522324085236,0.20932212471961975,0.1189100444316864,0.008094022050499916,0.30089056491851807,0.021660932123866123,0.8052325581395349,0.042187024063356685,0.3721106946468353
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t006_zproj::instance_0005,Data-Yichao-3,1.0,0.5650518536567688,0.10369572043418884,0.15269862115383148,0.05356993153691292,0.004644820000976324,0.001552774105221033,0.08695652173913043,0.029069767441860465,0.04357298474945534,0.05421941354870796
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t006_zproj::instance_0007,Data-Yichao-3,1.0,0.5242990851402283,0.12781162559986115,0.18881583213806152,0.08174774795770645,0.03289658948779106,0.09359367936849594,0.09628886659979939,0.2739502649816551,0.14249363867684475,0.47988161444664
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t007_zproj::instance_0001,Data-Yichao-3,1.0,0.5509762167930603,0.09141668677330017,0.21162904798984528,0.12133190035820007,0.0071691242046654224,0.3328886330127716,0.018051296347923056,0.8381877022653722,0.03534147506310978,0.36782318353652954
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t007_zproj::instance_0005,Data-Yichao-3,1.0,0.5313931703567505,0.10410597175359726,0.16100263595581055,0.060134097933769226,0.004343925043940544,0.008132397197186947,0.08231173380035026,0.1540983606557377,0.10730593607305935,0.05292077362537384
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t007_zproj::instance_0007,Data-Yichao-3,1.0,0.5058475732803345,0.12884263694286346,0.18937897682189941,0.08369434624910355,0.03550794720649719,0.09589320421218872,0.07541820243833286,0.20367534456355282,0.11007655700393129,0.4944002628326416
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t008_zproj::instance_0001,Data-Yichao-3,1.0,0.5630316138267517,0.09138010442256927,0.20708952844142914,0.1172073632478714,0.007779519073665142,0.2777746021747589,0.020469522240527182,0.7308823529411764,0.039823717948717946,0.3874906897544861
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t008_zproj::instance_0005,Data-Yichao-3,1.0,0.5532933473587036,0.1051582470536232,0.14749428629875183,0.04812077432870865,0.004057948477566242,0.0011501829139888287,0.0449438202247191,0.012738853503184714,0.019851116625310177,0.04528859257698059
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t008_zproj::instance_0007,Data-Yichao-3,1.0,0.5306617021560669,0.13135434687137604,0.20192457735538483,0.09275977313518524,0.038501907140016556,0.13898152112960815,0.08813688939871905,0.31815044858523117,0.13803428400329365,0.5620306134223938
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t009_zproj::instance_0001,Data-Yichao-3,1.0,0.6088898777961731,0.09158550202846527,0.21439558267593384,0.12380339205265045,0.006931569892913103,0.335679292678833,0.01758891194990678,0.8517887563884157,0.03446611980423244,0.3848346769809723
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t009_zproj::instance_0005,Data-Yichao-3,1.0,0.5756663680076599,0.10480008274316788,0.1618194282054901,0.060138024389743805,0.004106092732399702,0.016743425279855728,0.02236951118475559,0.09121621621621621,0.03592814371257485,0.04992063716053963
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t009_zproj::instance_0007,Data-Yichao-3,1.0,0.5139538049697876,0.131680428981781,0.20301105082035065,0.0943777784705162,0.03802501782774925,0.14463463425636292,0.09358215748748293,0.3559556786703601,0.148201542564694,0.62823885679245
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t010_zproj::instance_0001,Data-Yichao-3,1.0,0.571008026599884,0.0916639044880867,0.2113082855939865,0.12073598057031631,0.007161641959100962,0.3238118588924408,0.018092164896124144,0.8180327868852459,0.035401369231314955,0.3852195739746094
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t010_zproj::instance_0005,Data-Yichao-3,1.0,0.5606556534767151,0.10546860843896866,0.16211888194084167,0.059867992997169495,0.00430975342169404,0.013931208290159702,0.016748768472906402,0.054140127388535034,0.025583145221971405,0.04703029245138168
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t010_zproj::instance_0007,Data-Yichao-3,1.0,0.5885775685310364,0.1334230750799179,0.2150244563817978,0.10540107637643814,0.04165048897266388,0.19538645446300507,0.0855831163491846,0.4014786242365799,0.141090087545891,0.6382865905761719
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t011_zproj::instance_0001,Data-Yichao-3,1.0,0.5739966630935669,0.09159333258867264,0.20487985014915466,0.11467888206243515,0.007220753468573093,0.2519482374191284,0.01980287959304174,0.6909667194928685,0.03850229600847757,0.35515356063842773
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t011_zproj::instance_0005,Data-Yichao-3,1.0,0.5428687930107117,0.10657556354999542,0.14950571954250336,0.049085721373558044,0.004651039373129606,0.002438151743263006,0.0,0.0,0.0,0.0519401989877224
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t011_zproj::instance_0007,Data-Yichao-3,1.0,0.5875306725502014,0.13543599843978882,0.21202218532562256,0.10371024161577225,0.043670833110809326,0.17295487225055695,0.09611180512179887,0.38064316635745205,0.15347213564393464,0.640745222568512
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t012_zproj::instance_0001,Data-Yichao-3,1.0,0.5850076079368591,0.09199156612157822,0.20199793577194214,0.11126675456762314,0.006791739258915186,0.248884379863739,0.02001482579688658,0.733446519524618,0.03896631037748612,0.3310522735118866
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t012_zproj::instance_0005,Data-Yichao-3,1.0,0.5450844168663025,0.106830894947052,0.14906294643878937,0.048592112958431244,0.004925122018903494,0.0023624568711966276,0.005649717514124294,0.0027100271002710027,0.003663003663003663,0.050103433430194855
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t012_zproj::instance_0007,Data-Yichao-3,1.0,0.6096630692481995,0.1354445368051529,0.22102773189544678,0.11213871836662292,0.04548455402255058,0.20703931152820587,0.08988241546535575,0.4091321439371031,0.14738562091503268,0.7318045496940613
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t013_zproj::instance_0001,Data-Yichao-3,1.0,0.5745359659194946,0.09164964407682419,0.20686163008213043,0.11642272770404816,0.007389275822788477,0.2730124890804291,0.02041503556846403,0.7542768273716952,0.039754098360655736,0.3687807619571686
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t013_zproj::instance_0005,Data-Yichao-3,1.0,0.5372678637504578,0.10799992829561234,0.15041746199131012,0.04863610863685608,0.005245160311460495,0.0011443985858932137,0.023809523809523808,0.005194805194805195,0.008528784648187633,0.0505138598382473
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t013_zproj::instance_0007,Data-Yichao-3,1.0,0.645675003528595,0.13647638261318207,0.22118572890758514,0.112023264169693,0.04730711132287979,0.21482567489147186,0.09041387514870704,0.4105771964742678,0.1481937602627258,0.753689169883728
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t013_zproj::instance_0008,Data-Yichao-3,0.9803921580314636,0.929521918296814,0.2450382262468338,0.3955478370189667,0.18222397565841675,0.3619089126586914,0.8299556374549866,0.35631179466693297,0.8171199541941024,0.4962358954743815,0.1365814357995987
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t014_zproj::instance_0001,Data-Yichao-3,1.0,0.5267438888549805,0.09258126467466354,0.20384787023067474,0.11280651390552521,0.008174869231879711,0.260652095079422,0.01977733526430123,0.6305916305916306,0.03835183641230418,0.36950764060020447
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t014_zproj::instance_0005,Data-Yichao-3,1.0,0.5424159169197083,0.108404241502285,0.15002372860908508,0.04800734296441078,0.00541154807433486,0.0010552519233897328,0.01282051282051282,0.0025,0.0041841004184100415,0.05160484462976456
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t014_zproj::instance_0007,Data-Yichao-3,1.0,0.6200689673423767,0.13743209838867188,0.2312125712633133,0.12052355706691742,0.049119122326374054,0.25929370522499084,0.08931133428981348,0.47146334866107653,0.15017447120148192,0.7912726998329163
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t015_zproj::instance_0001,Data-Yichao-3,1.0,0.5352935791015625,0.09264829754829407,0.2074713557958603,0.116195447742939,0.007433359976857901,0.27891671657562256,0.018969614666440333,0.7117834394904459,0.03695436507936508,0.3670770525932312
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t015_zproj::instance_0005,Data-Yichao-3,1.0,0.5282361507415771,0.10871291905641556,0.15081077814102173,0.048229776322841644,0.004085434600710869,0.002421984216198325,0.01098901098901099,0.006514657980456026,0.0081799591002045,0.05029422417283058
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t015_zproj::instance_0007,Data-Yichao-3,1.0,0.6871157884597778,0.13778427243232727,0.2348693609237671,0.12307713180780411,0.04850612208247185,0.24735358357429504,0.10229621766579139,0.5216524216524216,0.1710495585968518,0.7946040630340576
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t016_zproj::instance_0001,Data-Yichao-3,1.0,0.5896944999694824,0.09338025003671646,0.2083459496498108,0.11628694832324982,0.007291908375918865,0.28196150064468384,0.020187484581860045,0.78060413354531,0.039357139994389,0.3773150146007538
Data-Yichao-3/Experiment_1_Day_2_Position001/00_Experiment_1_Day_2_Position001_t016_zproj::instance_0005,Data-Yichao-3,1.0,0.5129156112670898,0.1101069524884224,0.1504950374364853,0.04713539406657219,0.005852704867720604,0.0005095296073704958,0.0,0.0,0.0,0.05579409375786781
